"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","94:b4:0f:19:1c:23","ff:ff:ff:ff:ff:ff","802.11","268","Beacon frame, SN=2110, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"2","0.019326","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2111, FN=0, Flags=.p....F."
"3","0.020314","d4:be:d9:8f:c2:e5","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2112, FN=0, Flags=.p....F."
"4","0.023669","d4:be:d9:8f:c2:e5","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2115, FN=0, Flags=.p....F."
"5","0.035366","68:14:01:72:91:0b","33:33:00:01:00:02","802.11","259","Data, SN=2116, FN=0, Flags=.p....F."
"6","0.036331","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2117, FN=0, Flags=.p....F."
"7","0.038448","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2118, FN=0, Flags=.p....F."
"8","0.039451","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2119, FN=0, Flags=.p....F."
"9","0.047978","00:50:56:a2:49:92","ff:ff:ff:ff:ff:ff","802.11","186","Data, SN=2120, FN=0, Flags=.p....F."
"10","0.058413","c8:f7:50:e4:63:5c","ff:ff:ff:ff:ff:ff","802.11","399","Data, SN=2805, FN=0, Flags=.p....F."
"11","0.060843","00:1a:8c:8c:b5:a5 (TA)","18:b4:30:5c:68:aa (RA)","802.11","76","Request-to-send, Flags=........"
"12","0.061688","00:1a:8c:8c:b5:a5 (TA)","30:8c:fb:76:94:8b (RA)","802.11","76","Request-to-send, Flags=........"
"13","0.066357","00:50:56:a2:49:92","ff:ff:ff:ff:ff:ff","802.11","186","Data, SN=2121, FN=0, Flags=.p....F."
"14","0.069216","d4:be:d9:8f:c2:e5","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2814, FN=0, Flags=.p....F."
"15","0.072285","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2122, FN=0, Flags=.p....F."
"16","0.073281","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2123, FN=0, Flags=.p....F."
"17","0.088570","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2124, FN=0, Flags=.p....F."
"18","0.094307","50:6b:8d:a7:ec:68","ff:ff:ff:ff:ff:ff","802.11","186","Data, SN=2125, FN=0, Flags=.p....F."
