name,mac address,encryption,lat,lon
BWP Free WiFi,00:0D:97:00:5B:33,None,34.197995,-118.343775
BWP Free WiFi,00:0D:97:08:16:09,None,34.197994,-118.343780
None,00:0D:97:08:51:69,WPA+AES-CCM WPA+PSK WPA+TKIP,34.197994,-118.343780
BWP Free WiFi,00:0D:97:09:FF:E0,None WEP,34.197995,-118.343777
AE WLAN,00:13:C4:0D:F7:80,WPA+TKIP,34.197994,-118.343780
R-WU-WLAN,00:1A:8C:8C:B5:A3,WPA+AES-CCM,34.197994,-118.343782
Guest,00:1A:8C:8C:B5:A4,WPA+AES-CCM WPA+PSK,34.197994,-118.343780
R-US-WiFi,00:1A:8C:8C:B5:A5,WPA+AES-CCM WPA+PSK,34.197994,-118.343783
R-Artist,00:1A:8C:8C:B5:A6,WPA+AES-CCM WPA+PSK,34.197994,-118.343784
Starbucks 7310,0E:EC:DA:A5:52:34,WPA+AES-CCM WPA+PSK,34.197994,-118.343780
RW_Lab,24:79:2A:7C:30:E8,None,34.197994,-118.343780
RW_Guest,24:79:2A:BC:30:E8,None,34.197994,-118.343780
AFAF,4A:D9:E7:0B:22:0D,WPA+AES-CCM WPA+PSK,34.197994,-118.343780
AFAF-Guest,4E:D9:E7:0B:22:0D,WPA+AES-CCM WPA+PSK WPA+TKIP,34.197996,-118.343774
AEGUEST,94:B4:0F:07:59:41,WPA+AES-CCM WPA+PSK,34.197994,-118.343780
None,94:B4:0F:07:59:43,WPA+AES-CCM,34.197994,-118.343788
AEGUEST,94:B4:0F:19:1C:21,WPA+AES-CCM WPA+PSK,34.197994,-118.343782
None,94:B4:0F:19:1C:22,WPA+AES-CCM,34.197994,-118.343783
None,94:B4:0F:19:1C:23,WPA+AES-CCM,34.197994,-118.343782
AEGUEST,94:B4:0F:19:37:41,WPA+AES-CCM WPA+PSK,34.197998,-118.343765
None,B4:FB:E4:71:A0:EA,WPA+AES-CCM WPA+PSK,34.197995,-118.343778
BRMS-2.4G,C4:04:15:4A:D7:CA,WPA+AES-CCM WPA+PSK,34.197995,-118.343775
HOME_0A70D0_2G,E4:95:6E:0A:70:D0,WPA+AES-CCM WPA+PSK WPA+TKIP,34.197994,-118.343784
PROCESS_CONTROL_LAB,F8:1D:0F:B8:C0:F8,WPA+AES-CCM WPA+PSK WPA+TKIP,34.197994,-118.343783
NSL,FC:EC:DA:A4:52:34,WPA+AES-CCM WPA+PSK,34.197994,-118.343780
Starbucks 7310,FE:EC:DA:A4:52:34,WPA+AES-CCM WPA+PSK,34.197994,-118.343780
NSL,FE:EC:DA:A5:52:34,WPA+AES-CCM WPA+PSK,34.197994,-118.343780
